,sentyr,songername,demean_logprisonsentmonths,christian,aba_best,x_black,x_dem,age,trial,gender
2,1993,"ACKER, WILLIAM MARSH, JR.",-0.030391216278076172,1.0,0.0,0.0,0.0,66.0,0.6666666865348816,1.0
3,1994,"ACKER, WILLIAM MARSH, JR.",-0.03188765048980713,1.0,0.0,0.0,0.0,67.0,0.5,1.0
5,1996,"ACKER, WILLIAM MARSH, JR.",-0.3337634801864624,1.0,0.0,0.0,0.0,69.0,0.0,1.0
17,2005,"ACKERMAN, HAROLD ARNOLD",-0.46148625016212463,0.0,1.0,0.0,1.0,77.0,0.06666667014360428,1.0
18,2006,"ACKERMAN, HAROLD ARNOLD",0.34877529740333557,0.0,1.0,0.0,1.0,78.0,0.0,1.0
27,1998,"ACOSTA, RAYMOND L.",0.33841896057128906,0.0,0.0,0.0,0.0,73.0,0.5,1.0
28,2000,"ACOSTA, RAYMOND L.",0.9623622894287109,0.0,0.0,0.0,0.0,75.0,0.0,1.0
37,2001,"ADAMS, HENRY LEE",-1.2350449562072754,1.0,0.0,1.0,1.0,56.0,0.0714285746216774,1.0
40,2004,"ADAMS, HENRY LEE",-1.3046406507492065,1.0,0.0,1.0,1.0,59.0,0.06060606241226196,1.0
46,2010,"ADAMS, HENRY LEE",-0.24650223553180695,1.0,0.0,1.0,1.0,65.0,0.0517241396009922,1.0
48,2003,"ADAMS, JOHN R.",0.9463613629341125,0.0,0.0,0.0,0.0,48.0,0.03030303120613098,1.0
49,2004,"ADAMS, JOHN R.",-0.09048304706811905,0.0,0.0,0.0,0.0,49.0,0.1551724076271057,1.0
50,2005,"ADAMS, JOHN R.",0.26198244094848633,0.0,0.0,0.0,0.0,50.0,0.050847455859184265,1.0
57,1998,"ADELMAN, LYNN S.",0.11305335909128189,0.0,0.0,0.0,1.0,59.0,0.0,1.0
72,2003,"AFRICK, LANCE M.",0.29175490140914917,0.0,1.0,0.0,0.0,52.0,0.0476190485060215,1.0
76,2007,"AFRICK, LANCE M.",0.3318426311016083,0.0,1.0,0.0,0.0,56.0,0.0784313753247261,1.0
96,1989,"ALAIMO, ANTHONY A.",1.356328010559082,1.0,0.0,0.0,0.0,69.0,0.0,1.0
124,2006,"ALBRITTON, WILLIAM H., III",0.02250674180686474,1.0,1.0,0.0,0.0,70.0,0.03333333507180214,1.0
129,2011,"ALBRITTON, WILLIAM H., III",0.7371911406517029,1.0,1.0,0.0,0.0,75.0,0.0,1.0
132,1995,"ALDRICH, ANN",0.17874574661254883,1.0,0.0,0.0,1.0,68.0,0.0,0.0
137,2000,"ALDRICH, ANN",0.7537227272987366,1.0,0.0,0.0,1.0,73.0,0.0,0.0
140,2003,"ALDRICH, ANN",-0.27507930994033813,1.0,0.0,0.0,1.0,76.0,0.029411764815449715,0.0
146,2009,"ALDRICH, ANN",0.6067616939544678,1.0,0.0,0.0,1.0,82.0,0.05882352963089943,0.0
151,1995,"ALESIA, JAMES H.",0.6398811340332031,0.0,0.0,0.0,0.0,61.0,0.25,1.0
153,1997,"ALESIA, JAMES H.",-0.11059057712554932,0.0,0.0,0.0,0.0,63.0,0.0,1.0
160,1993,"ALLEY, WAYNE E.",0.16256722807884216,1.0,0.0,0.0,0.0,61.0,0.800000011920929,1.0
169,2003,"ALLEY, WAYNE E.",0.17956256866455078,1.0,0.0,0.0,0.0,71.0,0.20000000298023224,1.0
171,2006,"ALLEY, WAYNE E.",1.174485206604004,1.0,0.0,0.0,0.0,74.0,1.0,1.0
172,2008,"ALLEY, WAYNE E.",1.1649627685546875,1.0,0.0,0.0,0.0,76.0,0.0,1.0
175,1990,"ALLGOOD, CLARENCE W.",-0.31459856033325195,1.0,0.0,0.0,1.0,88.0,1.0,1.0
176,1994,"ALSOP, DONALD D.",-2.0905799865722656,1.0,1.0,0.0,0.0,67.0,0.0,1.0
177,1999,"ALSOP, DONALD D.",-0.07660293579101562,1.0,1.0,0.0,0.0,72.0,0.0,1.0
178,2000,"ALSOP, DONALD D.",-0.7918496131896973,1.0,1.0,0.0,0.0,73.0,0.0,1.0
183,2003,"ALSUP, WILLIAM HASKELL",0.030377160757780075,0.0,1.0,0.0,1.0,58.0,0.05000000074505806,1.0
187,2007,"ALSUP, WILLIAM HASKELL",0.5939980149269104,0.0,1.0,0.0,1.0,62.0,0.03846153989434242,1.0
191,2011,"ALSUP, WILLIAM HASKELL",-0.4296547770500183,0.0,1.0,0.0,1.0,66.0,0.043478261679410934,1.0
193,2004,"ALTONAGA, CECILIA M.",-0.014105193316936493,0.0,0.0,0.0,0.0,42.0,0.04938271641731262,0.0
212,1999,"AMBROSE, DONETTA WYPISKI",0.10422196984291077,0.0,1.0,0.0,1.0,54.0,0.1666666716337204,0.0
217,2004,"AMBROSE, DONETTA WYPISKI",0.7047279477119446,0.0,1.0,0.0,1.0,59.0,0.02083333395421505,0.0
218,2005,"AMBROSE, DONETTA WYPISKI",0.3681328296661377,0.0,1.0,0.0,1.0,60.0,0.11428571492433548,0.0
222,2009,"AMBROSE, DONETTA WYPISKI",0.32742729783058167,0.0,1.0,0.0,1.0,64.0,0.14705882966518402,0.0
223,2010,"AMBROSE, DONETTA WYPISKI",-0.7082816362380981,0.0,1.0,0.0,1.0,65.0,0.03030303120613098,0.0
227,1994,"AMON, CAROL BAGLEY",-1.4914960861206055,1.0,1.0,0.0,0.0,48.0,0.0,0.0
231,1998,"AMON, CAROL BAGLEY",-0.19059035181999207,1.0,1.0,0.0,0.0,52.0,0.13793103396892548,0.0
232,1999,"AMON, CAROL BAGLEY",-0.044487737119197845,1.0,1.0,0.0,0.0,53.0,0.07352941483259201,0.0
248,1997,"ANDERSEN, WAYNE R.",-0.9088144302368164,1.0,0.0,0.0,0.0,52.0,0.0,1.0
251,2000,"ANDERSEN, WAYNE R.",0.6487228274345398,1.0,0.0,0.0,0.0,55.0,0.1621621549129486,1.0
273,2000,"ANDERSON, GEORGE ROSS, JR.",-0.26678723096847534,1.0,0.0,0.0,1.0,71.0,0.046875,1.0
277,2004,"ANDERSON, GEORGE ROSS, JR.",-0.6231881976127625,1.0,0.0,0.0,1.0,75.0,0.04216867312788963,1.0
282,2009,"ANDERSON, GEORGE ROSS, JR.",-0.5774685144424438,1.0,0.0,0.0,1.0,80.0,0.019607843831181526,1.0
284,2011,"ANDERSON, GEORGE ROSS, JR.",-1.9236315488815308,1.0,0.0,0.0,1.0,82.0,0.029411764815449715,1.0
292,2000,"ANDERSON, JOSEPH F., JR.",0.2012617439031601,1.0,0.0,0.0,0.0,51.0,0.0,1.0
299,2007,"ANDERSON, JOSEPH F., JR.",0.7040969729423523,1.0,0.0,0.0,0.0,58.0,0.0833333358168602,1.0
313,2011,"ANDERSON, PERCY",0.13922114670276642,0.0,1.0,1.0,0.0,63.0,0.0,1.0
328,2006,"ANTOON, JOHN V.",0.30053138732910156,0.0,1.0,0.0,1.0,60.0,0.04444444552063942,1.0
330,2008,"ANTOON, JOHN V.",0.468998521566391,0.0,1.0,0.0,1.0,62.0,0.0625,1.0
332,2010,"ANTOON, JOHN V.",0.5072805285453796,0.0,1.0,0.0,1.0,64.0,0.10526315867900848,1.0
333,2011,"ANTOON, JOHN V.",0.342186838388443,0.0,1.0,0.0,1.0,65.0,0.050847455859184265,1.0
336,1995,"ARCARA, RICHARD J.",3.4059798537100505e-08,0.0,1.0,0.0,0.0,55.0,0.0,1.0
344,2003,"ARCARA, RICHARD J.",-0.4477800726890564,0.0,1.0,0.0,0.0,63.0,0.020202020183205605,1.0
