,sentyr,trial,monsex,nocounts,judgeid,judge_yearsonbench,crime,demean_harshness,race1,race2,race3,race4,race5,race6,race7,race8,gender,x_black,x_dem,party,age,aba_best,christian
3,2008,0,0.0,1.0,"ADAMS, JOHN R.",5,11.0,0.11390908062458038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
4,2005,0,0.0,2.0,"ADAMS, JOHN R.",2,9.0,-0.15646900236606598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
14,2008,0,0.0,4.0,"ADAMS, JOHN R.",5,9.0,-0.13892607390880585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
17,2007,0,0.0,7.0,"ADAMS, JOHN R.",4,15.0,-0.09272356331348419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
23,2006,0,1.0,2.0,"ADAMS, JOHN R.",3,19.0,-0.04970712214708328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
25,2009,0,0.0,1.0,"ADAMS, JOHN R.",6,9.0,-0.17669928073883057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
42,2011,1,0.0,2.0,"ADAMS, JOHN R.",8,14.0,-0.10995407402515411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
53,2006,0,0.0,1.0,"ADAMS, JOHN R.",3,9.0,-0.15655235946178436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
56,2010,0,0.0,3.0,"ADAMS, JOHN R.",7,9.0,-0.0032898932695388794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
57,2008,0,0.0,3.0,"ADAMS, JOHN R.",5,11.0,-0.13306428492069244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
58,2005,0,0.0,1.0,"ADAMS, JOHN R.",2,9.0,-0.1578865796327591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
60,2004,1,0.0,32.0,"ADAMS, JOHN R.",1,13.0,-0.13644658029079437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
62,2004,0,0.0,1.0,"ADAMS, JOHN R.",1,9.0,-0.12686249613761902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
67,2011,0,0.0,1.0,"ADAMS, JOHN R.",8,6.0,0.16487926244735718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
71,2008,0,0.0,1.0,"ADAMS, JOHN R.",5,9.0,-0.12894806265830994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
72,2007,0,0.0,4.0,"ADAMS, JOHN R.",4,11.0,-0.10294350236654282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
77,2008,0,0.0,3.0,"ADAMS, JOHN R.",5,13.0,-0.08609092235565186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
80,2010,0,0.0,2.0,"ADAMS, JOHN R.",7,9.0,-0.18900418281555176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
84,2007,0,0.0,1.0,"ADAMS, JOHN R.",4,9.0,-0.0016521364450454712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
93,2004,0,0.0,2.0,"ADAMS, JOHN R.",1,15.0,-0.08543392270803452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
98,2004,0,0.0,1.0,"ADAMS, JOHN R.",1,13.0,0.24456608295440674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
107,2011,0,0.0,2.0,"ADAMS, JOHN R.",8,19.0,0.07321259379386902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
114,2004,0,0.0,1.0,"ADAMS, JOHN R.",1,11.0,-0.03043392300605774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
115,2003,0,0.0,1.0,"ADAMS, JOHN R.",0,9.0,-0.15001575648784637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
131,2005,0,0.0,1.0,"ADAMS, JOHN R.",2,9.0,-0.013906225562095642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
134,2009,0,0.0,1.0,"ADAMS, JOHN R.",6,11.0,0.3040722608566284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
139,2004,0,0.0,13.0,"ADAMS, JOHN R.",1,13.0,-0.12899714708328247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
152,2009,0,0.0,1.0,"ADAMS, JOHN R.",6,12.0,-0.10426104813814163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
154,2007,0,0.0,5.0,"ADAMS, JOHN R.",4,13.0,-0.011175945401191711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
165,2008,0,0.0,2.0,"ADAMS, JOHN R.",5,20.0,0.19724242389202118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
170,2009,0,0.0,2.0,"ADAMS, JOHN R.",6,11.0,-0.1770401895046234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
178,2007,0,0.0,1.0,"ADAMS, JOHN R.",4,13.0,0.14279229938983917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
179,2009,0,0.0,1.0,"ADAMS, JOHN R.",6,9.0,-0.17325659096240997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
182,2007,0,0.0,1.0,"ADAMS, JOHN R.",4,9.0,-0.12665213644504547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
187,2008,0,0.0,3.0,"ADAMS, JOHN R.",5,11.0,-0.13337352871894836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
191,2006,0,0.0,1.0,"ADAMS, JOHN R.",3,9.0,0.49404287338256836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
196,2005,0,0.0,3.0,"ADAMS, JOHN R.",2,17.0,-0.10140623152256012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
197,2003,0,0.0,1.0,"ADAMS, JOHN R.",0,9.0,-0.14383916556835175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
211,2011,0,0.0,1.0,"ADAMS, JOHN R.",8,13.0,0.6732126474380493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
215,2010,0,0.0,1.0,"ADAMS, JOHN R.",7,13.0,-0.02233751118183136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
217,2005,0,0.0,4.0,"ADAMS, JOHN R.",2,9.0,-0.1622757911682129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
220,2010,0,0.0,2.0,"ADAMS, JOHN R.",7,13.0,0.07186537981033325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
228,2011,0,0.0,1.0,"ADAMS, JOHN R.",8,11.0,0.3482125699520111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
237,2006,0,0.0,1.0,"ADAMS, JOHN R.",3,9.0,0.09404288232326508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
239,2003,0,0.0,1.0,"ADAMS, JOHN R.",0,9.0,-0.14242158830165863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.84242248535156,0.0,0.0
264,2005,0,0.0,1.0,"ADELMAN, LYNN S.",8,9.0,-0.18402749300003052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
266,2006,0,0.0,2.0,"ADELMAN, LYNN S.",9,9.0,-0.17521551251411438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
267,2005,0,0.0,1.0,"ADELMAN, LYNN S.",8,1.0,-0.13037419319152832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
268,2009,0,0.0,1.0,"ADELMAN, LYNN S.",12,7.0,-0.05239152908325195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
275,2010,0,0.0,1.0,"ADELMAN, LYNN S.",13,11.0,-0.12991611659526825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
276,2011,0,0.0,1.0,"ADELMAN, LYNN S.",14,14.0,-0.10259850323200226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
281,2007,0,0.0,1.0,"ADELMAN, LYNN S.",10,9.0,-0.09592200815677643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
283,2005,0,0.0,3.0,"ADELMAN, LYNN S.",8,9.0,-0.11632657051086426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
284,2007,0,0.0,1.0,"ADELMAN, LYNN S.",10,9.0,-0.2529934346675873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
286,2006,0,0.0,1.0,"ADELMAN, LYNN S.",9,9.0,-0.166664257645607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
291,2009,0,0.0,1.0,"ADELMAN, LYNN S.",12,9.0,-0.17688524723052979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
294,2004,0,1.0,1.0,"ADELMAN, LYNN S.",7,13.0,0.0833749771118164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
304,2004,0,0.0,4.0,"ADELMAN, LYNN S.",7,9.0,-0.18086156249046326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
305,2004,0,0.0,1.0,"ADELMAN, LYNN S.",7,9.0,-0.19078461825847626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
321,2006,0,0.0,1.0,"ADELMAN, LYNN S.",9,9.0,-0.1763847917318344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
325,2010,0,0.0,2.0,"ADELMAN, LYNN S.",13,11.0,-0.17688947916030884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
328,2009,0,0.0,1.0,"ADELMAN, LYNN S.",12,9.0,-0.1846819370985031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
330,2005,0,0.0,1.0,"ADELMAN, LYNN S.",8,9.0,0.014625802636146545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
332,2011,0,0.0,1.0,"ADELMAN, LYNN S.",14,9.0,-0.13993190228939056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
339,2004,0,0.0,2.0,"ADELMAN, LYNN S.",7,15.0,-0.012458369135856628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
342,2007,0,0.0,1.0,"ADELMAN, LYNN S.",10,9.0,0.16122086346149445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
346,2009,0,0.0,1.0,"ADELMAN, LYNN S.",12,7.0,0.07323348522186279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
350,2010,0,0.0,1.0,"ADELMAN, LYNN S.",13,9.0,-0.17039230465888977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
354,2009,1,0.0,4.0,"ADELMAN, LYNN S.",12,13.0,-0.1273915320634842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
358,2007,0,0.0,2.0,"ADELMAN, LYNN S.",10,13.0,-0.09711247682571411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
360,2011,0,0.0,1.0,"ADELMAN, LYNN S.",14,14.0,0.36759597063064575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
363,2010,0,0.0,1.0,"ADELMAN, LYNN S.",13,15.0,0.1117505431175232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
369,2009,0,0.0,1.0,"ADELMAN, LYNN S.",12,9.0,-0.09589152783155441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
374,2009,0,0.0,1.0,"ADELMAN, LYNN S.",12,9.0,-0.18528945744037628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
385,2008,0,0.0,1.0,"ADELMAN, LYNN S.",11,15.0,-0.1540001481771469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
394,2011,1,0.0,24.0,"ADELMAN, LYNN S.",14,13.0,-0.12318285554647446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
396,2010,0,0.0,1.0,"ADELMAN, LYNN S.",13,11.0,0.020083889365196228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
402,2011,0,0.0,1.0,"ADELMAN, LYNN S.",14,14.0,-0.08323739469051361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
408,2007,0,0.0,1.0,"ADELMAN, LYNN S.",10,14.0,0.01538752019405365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
413,2010,0,0.0,1.0,"ADELMAN, LYNN S.",13,9.0,-0.22039230167865753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
415,2009,0,0.0,1.0,"ADELMAN, LYNN S.",12,11.0,0.13094180822372437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
419,2006,0,0.0,1.0,"ADELMAN, LYNN S.",9,9.0,-0.11755180358886719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
422,2005,0,0.0,1.0,"ADELMAN, LYNN S.",8,13.0,0.022959142923355103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
431,2005,0,0.0,1.0,"ADELMAN, LYNN S.",8,7.0,0.8229591250419617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
