,sentyr,judgeid,disparity_race,cr1_disparity,cr2_disparity,cr3_disparity,cr4_disparity,cr5_disparity,cr6_disparity,cr7_disparity,cr8_disparity,cr9_disparity,cr10_disparity,cr11_disparity,cr12_disparity,cr13_disparity,cr14_disparity,cr15_disparity,cr16_disparity,cr17_disparity,cr18_disparity,cr19_disparity,cr20_disparity,cr21_disparity,cr22_disparity,monsex_disparity,trial_disparity,nocounts_disparity,malejudge,judge_yearsonbench
31,2011,"ADELMAN, LYNN S.",0.03572568669915199,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764815449715,0.0,0.032679736614227295,0.0,0.12418300658464432,0.0,0.0032679736614227295,-0.2777777910232544,0.0,0.0,0.0,0.029411764815449715,0.05882352963089943,0.0,0.0,0.0,-0.08169934898614883,0.029411764815449715,1.0882353782653809,1.0,14.0
51,2009,"ALAIMO, ANTHONY A.",0.18296542763710022,0.0,0.0,0.0,0.0,0.0,-0.1111111119389534,0.0,0.0,0.125,0.0,0.2777777910232544,0.125,0.0138888880610466,-0.0972222238779068,0.0,0.0,-0.2222222238779068,0.0,-0.1111111119389534,0.0,0.0,0.0,0.0138888880610466,0.125,1.2638888359069824,1.0,38.0
62,2004,"ALDRICH, ANN",-0.10900424420833588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,-0.125,-0.25,0.0,0.0,-0.125,0.25,0.0,-0.125,0.0,0.0,0.125,0.0,0.375,0.0,24.0
66,2008,"ALDRICH, ANN",-0.04247155040502548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666662693023682,0.0,0.1666666716337204,0.0,0.0,-0.1111111119389534,0.0,0.0,-0.1111111119389534,0.0,0.0,-0.1111111119389534,0.0,0.0,0.0,0.0,-0.388888955116272,0.0,28.0
79,2006,"ALTONAGA, CECILIA M.",-0.06895700842142105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021671801805496216,0.0,0.30030959844589233,0.0,-0.4613003134727478,0.11764705926179886,0.0,0.0,0.0,0.05882352963089943,0.0,0.05882352963089943,-0.05263157933950424,0.0,0.12383901327848434,-0.046439629048109055,-0.1207430362701416,0.0,3.0
87,2007,"ALVAREZ, MICAELA",0.029691793024539948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25601375102996826,0.0,-0.0824742242693901,0.0,0.0,0.37972506880760193,0.0,0.0,-0.010309278033673763,-0.010309278033673763,0.0,0.0,0.0,-0.020618556067347527,-0.10309278219938278,0.24054983258247375,-0.049828171730041504,0.0,3.0
89,2009,"ALVAREZ, MICAELA",0.047701314091682434,-0.02083333395421505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006944447755813599,0.0,-0.0625,0.0,-0.02083333395421505,0.10763892531394958,-0.010416666977107525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0381944477558136,-0.0416666679084301,0.13541674613952637,0.0,5.0
113,2007,"ANDERSEN, WAYNE R.",-0.08071594685316086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730149269104,0.0,0.1428571492433548,0.0,-0.190476194024086,-0.1111111119389534,0.0,0.0,-0.1111111119389534,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,-0.1111111119389534,0.2857142984867096,0.6031745672225952,1.0,16.0
116,2010,"ANDERSEN, WAYNE R.",-0.028844770044088364,0.01666666939854622,0.0,0.0,0.0,0.0,0.0,-0.15000000596046448,0.0,-0.23333334922790527,0.0,-0.05000000074505806,0.0,0.5333333611488342,-0.15000000596046448,0.0,0.0,0.0,0.0,0.03333333879709244,0.0,0.0,0.0,0.4000000059604645,0.01666666939854622,0.8499999046325684,1.0,19.0
128,2005,"ANDERSON, JOSEPH F., JR.",-0.2387341558933258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923191547394,0.0,-0.20879122614860535,0.16483516991138458,-0.12087911367416382,0.0,0.0,0.0,-0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,-0.06593406945466995,-0.9120877981185913,1.0,19.0
129,2006,"ANDERSON, JOSEPH F., JR.",0.07337615638971329,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666865348816,0.0,0.190476194024086,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,-0.5,0.0,0.2857142984867096,0.095238097012043,-0.3571428060531616,1.0,20.0
133,2010,"ANDERSON, JOSEPH F., JR.",0.034908831119537354,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551698446274,0.0,0.14224135875701904,0.0,0.11637930572032928,0.03448275849223137,-0.021551720798015594,0.0,-0.25,0.0,-0.125,0.0,0.03448275849223137,0.0,0.0,0.0,-0.3405172526836395,0.13793103396892548,0.038793087005615234,1.0,24.0
