,sentyr,judgeid,disparity_race,monsex_disparity,nocounts_disparity,gender,x_black,x_dem,aba_best,christian
17,2005,"ADELMAN, LYNN S.",0.01602344959974289,-0.061302684247493744,-0.13601529598236084,1.0,0.0,1.0,0.0,0.0
18,2008,"AFRICK, LANCE M.",0.01740136556327343,0.04242424666881561,0.46060609817504883,1.0,0.0,0.0,1.0,0.0
48,2004,"ALDRICH, ANN",-0.03067140467464924,0.125,0.375,2.0,0.0,1.0,0.0,1.0
65,2009,"ANDERSEN, WAYNE R.",0.037519291043281555,-0.0833333358168602,-0.75,1.0,0.0,0.0,0.0,1.0
67,2003,"ANDERSEN, WAYNE R.",0.10073148459196091,0.3888888955116272,0.05555558204650879,1.0,0.0,0.0,0.0,1.0
73,2005,"ANDERSON, JOSEPH F., JR.",-0.10235210508108139,0.0,-0.9120877981185913,1.0,0.0,0.0,0.0,1.0
76,2004,"ANDERSON, JOSEPH F., JR.",0.11766581237316132,0.1666666716337204,0.33333325386047363,1.0,0.0,0.0,0.0,1.0
79,2007,"ANDERSON, JOSEPH F., JR.",0.009390275925397873,0.06666667014360428,0.3333333730697632,1.0,0.0,0.0,0.0,1.0
80,2009,"ANDERSON, JOSEPH F., JR.",0.014179499819874763,0.06491228193044662,0.08421051502227783,1.0,0.0,0.0,0.0,1.0
84,2007,"ANDERSON, PERCY",0.01875000074505806,-0.25,0.25,1.0,1.0,0.0,1.0,0.0
91,2009,"ARCARA, RICHARD J.",0.03483385592699051,-0.005798399448394775,-0.3264942169189453,1.0,0.0,0.0,1.0,0.0
93,2003,"ARCARA, RICHARD J.",0.0873224064707756,-0.06666667014360428,0.36666667461395264,1.0,0.0,0.0,1.0,0.0
96,2008,"ARCARA, RICHARD J.",0.03973035141825676,0.011818177998065948,0.02090907096862793,1.0,0.0,0.0,1.0,0.0
111,2009,"BABCOCK, LEWIS T.",2.1287374085687816e-09,0.0,-2.5714287757873535,1.0,0.0,0.0,1.0,1.0
115,2004,"BABCOCK, LEWIS T.",0.10213875770568848,-0.10526315867900848,-0.4736841917037964,1.0,0.0,0.0,1.0,1.0
120,2005,"BARBIER, CARL J.",-0.02194659411907196,0.4444444477558136,0.8888888359069824,1.0,0.0,1.0,0.0,0.0
133,2009,"BARBOUR, WILLIAM H., JR.",0.001070090802386403,-0.25,0.27272725105285645,1.0,0.0,0.0,0.0,1.0
139,2008,"BATAILLON, JOSEPH F.",0.041282206773757935,-0.125,-0.08700978755950928,1.0,0.0,1.0,0.0,0.0
146,2010,"BATES, JOHN D.",0.04395974427461624,0.1666666716337204,1.4166666269302368,1.0,0.0,0.0,1.0,0.0
149,2004,"BATES, JOHN D.",-0.0798717737197876,0.0714285746216774,0.03571426868438721,1.0,0.0,0.0,1.0,0.0
153,2006,"BATES, JOHN D.",0.07422690093517303,-0.2857142984867096,0.5714285373687744,1.0,0.0,0.0,1.0,0.0
154,2011,"BATTANI, MARIANNE O.",0.023162206634879112,-0.1666666716337204,0.3333333730697632,2.0,0.0,1.0,1.0,0.0
155,2006,"BATTANI, MARIANNE O.",0.011774051934480667,-0.4000000059604645,-0.1555556058883667,2.0,0.0,1.0,1.0,0.0
162,2007,"BATTANI, MARIANNE O.",-4.967053879312289e-09,0.0,-0.13333332538604736,2.0,0.0,1.0,1.0,0.0
174,2007,"BATTS, DEBORAH A.",6.208817460162663e-09,0.0833333283662796,-4.0,2.0,1.0,1.0,0.0,0.0
177,2003,"BATTS, DEBORAH A.",0.022453704848885536,0.0,-6.5,2.0,1.0,1.0,0.0,0.0
184,2010,"BAYLSON, MICHAEL M.",0.010174820199608803,0.0,0.4444441795349121,1.0,0.0,0.0,1.0,0.0
189,2004,"BEATY, JAMES A., JR.",0.06901413202285767,0.04743083193898201,0.18445324897766113,1.0,1.0,1.0,1.0,1.0
190,2010,"BEATY, JAMES A., JR.",0.01880614086985588,-0.06060606241226196,0.1818181276321411,1.0,1.0,1.0,1.0,1.0
193,2009,"BEATY, JAMES A., JR.",-0.06412067264318466,-0.08796621859073639,0.4334975481033325,1.0,1.0,1.0,1.0,1.0
199,2007,"BEISTLINE, RALPH R.",0.025255795568227768,0.1428571492433548,-1.0000001192092896,1.0,0.0,0.0,0.0,0.0
200,2006,"BEISTLINE, RALPH R.",-0.014042708091437817,0.13461539149284363,0.6634615659713745,1.0,0.0,0.0,0.0,0.0
203,2010,"BEISTLINE, RALPH R.",0.030799876898527145,-0.0446428507566452,-0.6785714626312256,1.0,0.0,0.0,0.0,0.0
204,2005,"BEISTLINE, RALPH R.",-0.009489670395851135,0.12222222238779068,-0.5,1.0,0.0,0.0,0.0,0.0
205,2004,"BEISTLINE, RALPH R.",0.00936649739742279,-0.13793103396892548,0.06896555423736572,1.0,0.0,0.0,0.0,0.0
210,2011,"BENITEZ, ROGER T.",0.05657940357923508,-0.12820513546466827,-0.1538461446762085,1.0,0.0,0.0,0.0,0.0
220,2008,"BENNETT, RICHARD D.",0.04868827760219574,0.1071428582072258,1.048701286315918,1.0,0.0,0.0,1.0,0.0
237,2009,"BERRIGAN, HELEN G.",0.00898466631770134,0.1538461595773697,3.4538462162017822,2.0,0.0,1.0,1.0,1.0
238,2005,"BERRIGAN, HELEN G.",0.049874816089868546,-0.079365074634552,-0.936508059501648,2.0,0.0,1.0,1.0,1.0
239,2010,"BERRIGAN, HELEN G.",0.15569444000720978,0.06666667014360428,0.08333337306976318,2.0,0.0,1.0,1.0,1.0
242,2005,"BERTELSMAN, WILLIAM O.",-0.039563316851854324,-0.1111111119389534,-0.11111116409301758,1.0,0.0,1.0,1.0,0.0
245,2011,"BLACK, BRUCE D.",0.24577245116233826,-0.1818181872367859,-0.13636362552642822,1.0,0.0,1.0,0.0,1.0
256,2004,"BLACKBURN, ROBERT E.",0.058554522693157196,-0.025641025975346565,0.08333325386047363,1.0,0.0,0.0,1.0,0.0
259,2003,"BLACKBURN, ROBERT E.",0.07098765671253204,-0.2222222238779068,-0.2222222089767456,1.0,0.0,0.0,1.0,0.0
276,2008,"BLOCK, FREDERIC",0.007138777524232864,0.20000000298023224,0.7999999523162842,1.0,0.0,1.0,1.0,1.0
278,2005,"BOGUE, ANDREW W.",-0.12879708409309387,0.0,0.5,1.0,0.0,0.0,0.0,1.0
292,2007,"BOWEN, DUDLEY H., JR.",0.03002256341278553,-0.017045453190803528,-0.20075762271881104,1.0,0.0,1.0,0.0,1.0
301,2009,"BOYKO, CHRISTOPHER A.",0.014156682416796684,0.0833333358168602,0.0,1.0,0.0,0.0,1.0,0.0
307,2006,"BOYLE, JANE J.",-0.11783023178577423,-0.30000001192092896,0.0,2.0,0.0,0.0,1.0,0.0
328,2005,"BREYER, CHARLES R.",0.010012517683207989,0.0,-0.4363635778427124,1.0,0.0,1.0,1.0,0.0
336,2006,"BREYER, CHARLES R.",-0.02221473678946495,-0.1428571492433548,-0.25,1.0,0.0,1.0,1.0,0.0
342,2008,"BRIMMER, CLARENCE A., JR.",0.5586910843849182,-0.16981132328510284,-0.3396226167678833,1.0,0.0,0.0,0.0,1.0
352,2010,"BRINKEMA, LEONIE M.",-0.0029627266339957714,0.1666666567325592,-0.16666662693023682,2.0,0.0,1.0,1.0,1.0
353,2007,"BRINKEMA, LEONIE M.",0.058368537575006485,-0.10526315867900848,0.7706767320632935,2.0,0.0,1.0,1.0,1.0
357,2011,"BRINKEMA, LEONIE M.",0.03111884370446205,-0.27272728085517883,-1.1818182468414307,2.0,0.0,1.0,1.0,1.0
