,sentyr,judgeid,disparity_sexm,disparity_sexw,disparity_sex,cr1_disparity,cr2_disparity,cr3_disparity,cr4_disparity,cr5_disparity,cr6_disparity,cr7_disparity,cr8_disparity,cr9_disparity,cr10_disparity,cr11_disparity,cr12_disparity,cr13_disparity,cr14_disparity,cr15_disparity,cr16_disparity,cr17_disparity,cr18_disparity,cr19_disparity,cr20_disparity,cr21_disparity,cr22_disparity,black_disparity,trial_disparity,nocounts_disparity,malejudge,judge_yearsonbench
27,2006,"AFRICK, LANCE M.",-0.002098420634865761,0.01958528161048889,-0.021683702245354652,-0.2976190447807312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13095241785049438,0.0,0.1785714328289032,0.0,0.0,0.1785714328289032,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,-0.02380955219268799,0.0357142873108387,0.36904776096343994,1.0,4.0
28,2007,"AFRICK, LANCE M.",0.0040447828359901905,-0.10111964493989944,0.10516443103551865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,-0.7916666865348816,0.0,0.0416666679084301,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666679084301,0.875,0.0416666679084301,-0.125,1.0,5.0
66,2004,"ALTONAGA, CECILIA M.",0.017146166414022446,-0.08001543581485748,0.09716160595417023,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142873108387,0.0,0.190476194024086,0.0357142873108387,0.2857142984867096,0.0,-0.5833333134651184,0.0,0.0,0.0,0.0357142873108387,0.0,0.0,0.0,0.0,0.0,0.4285714328289032,0.1071428582072258,-0.3214285373687744,0.0,1.0
100,2008,"ANDERSEN, WAYNE R.",0.010387634858489037,-0.06751967966556549,0.07790731638669968,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923191547394,0.0,0.0,0.0,-0.038461536169052124,0.07692307978868484,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,-0.5,0.0,-0.038461536169052124,-0.42307692766189575,-2.923076868057251,1.0,17.0
115,2007,"ANDERSON, JOSEPH F., JR.",-0.0016053200233727694,0.032106392085552216,-0.033711712807416916,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,-0.3500000238418579,0.0,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,-0.30000001192092896,0.05000000074505806,0.25,1.0,21.0
118,2010,"ANDERSON, JOSEPH F., JR.",-0.003996105864644051,0.03296791762113571,-0.03696402162313461,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606241226196,0.0,0.2651515007019043,0.0,0.24242424964904785,-0.25,-0.15909090638160706,0.0,-0.21969696879386902,0.0,0.03030303120613098,0.0,0.03030303120613098,0.0,0.0,0.0,0.5984848737716675,0.12121212482452393,0.17424237728118896,1.0,24.0
126,2009,"ANDERSON, PERCY",0.0028701440896838903,-0.018655940890312195,0.02152608521282673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923191547394,0.0,0.1538461595773697,0.0,-0.7692307829856873,0.07692307978868484,0.07692307978868484,0.0,0.0,0.0,0.07692307978868484,0.07692307978868484,0.07692307978868484,0.0,-0.5,-0.42307692766189575,-2.230769157409668,1.0,7.0
134,2003,"ARCARA, RICHARD J.",0.0022963129449635744,-0.04592612385749817,0.048222437500953674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6842105388641357,0.0,0.21052631735801697,0.0,0.21052631735801697,0.05263157933950424,0.0,0.0,0.10526315867900848,0.0,0.10526315867900848,0.0,0.0,0.0,0.31578946113586426,0.0,0.26315784454345703,1.0,15.0
135,2004,"ARCARA, RICHARD J.",-0.0037416263949126005,0.11224889755249023,-0.1159905269742012,0.01666666753590107,0.0,0.0,0.0,0.0,0.0,0.01666666753590107,0.0,0.016666650772094727,0.0,0.06666667014360428,0.01666666753590107,0.0833333358168602,-0.44999998807907104,0.01666666753590107,0.0,0.06666667014360428,0.05000000074505806,0.10000000149011612,0.0,0.0,0.0,0.4166666567325592,-0.44999998807907104,0.18333327770233154,1.0,16.0
136,2005,"ARCARA, RICHARD J.",0.0006627231487073004,-0.013585831969976425,0.014248555526137352,0.0,0.0,0.012195121496915817,0.0,0.024390242993831635,0.0,0.060975611209869385,0.0,-0.1341463327407837,0.0,0.08536585420370102,0.012195121496915817,0.10975609719753265,-0.15243902802467346,0.060975611209869385,0.0,0.0731707289814949,0.060975611209869385,0.012195121496915817,-0.23780487477779388,0.0,0.012195121496915817,-0.34756097197532654,0.10975609719753265,0.39024388790130615,1.0,17.0
139,2008,"ARCARA, RICHARD J.",-0.005494388751685619,0.06828735023736954,-0.07378173619508743,-0.130952388048172,0.0,0.0,0.0,0.0,0.0,-0.0952381044626236,0.011904762126505375,0.0833333432674408,0.0,0.130952388048172,0.0,-0.0595238134264946,0.0595238097012043,-0.130952388048172,0.0,0.0833333358168602,0.011904762126505375,0.02380952425301075,0.0,0.0,0.011904762126505375,-0.0476190447807312,0.0,0.1904761791229248,1.0,20.0
184,2010,"AYCOCK, SHARION",-0.001550129964016378,0.0434037446975708,-0.04495387524366379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142873108387,0.3571428656578064,0.0,0.25,0.0357142873108387,0.1785714328289032,0.0,0.0,0.0,0.1071428582072258,0.0,0.0357142873108387,0.0,-1.0,0.0,0.6785714030265808,0.0357142873108387,0.14285719394683838,0.0,3.0
188,2005,"BABCOCK, LEWIS T.",0.0015210424317047,-0.01794823631644249,0.019469277933239937,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.016949152573943138,-0.1932203769683838,0.0,0.16949152946472168,0.0,-0.14915254712104797,0.16949152946472168,0.016949152573943138,0.0,0.050847455859184265,0.016949152573943138,0.050847455859184265,0.0,0.016949152573943138,0.033898305147886276,-0.09830509126186371,0.016949152573943138,0.20338988304138184,1.0,17.0
205,2003,"BARBIER, CARL J.",-0.12368783354759216,0.3710634410381317,-0.4947512745857239,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333332538604736,1.0,5.0
218,2010,"BARBOUR, WILLIAM H., JR.",0.040919866412878036,-0.1227596178650856,0.16367948055267334,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,-0.3333333432674408,0.0,0.4444444477558136,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0,-0.2222222089767456,0.0,0.0,1.0,27.0
241,2004,"BATAILLON, JOSEPH F.",0.013387536630034447,-0.09492983669042587,0.10831737518310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25598087906837463,0.0,0.17224881052970886,0.0,-0.19377991557121277,0.22368420660495758,0.0,0.0,0.01315789483487606,0.0,0.06578947603702545,0.0,0.0,-0.025119617581367493,0.02870813012123108,-0.0382775142788887,-0.15311002731323242,1.0,7.0
248,2011,"BATAILLON, JOSEPH F.",0.01351009588688612,-0.13847848773002625,0.15198858082294464,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.20000000298023224,0.0,-0.20000000298023224,0.25,0.0,0.0,0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.2750000059604645,0.0,0.17499995231628418,1.0,14.0
251,2009,"BATES, JOHN D.",-0.0035461534280329943,0.03546151891350746,-0.03900767117738724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3999999761581421,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.20000000298023224,0.0,0.800000011920929,0.0,0.2999999523162842,1.0,8.0
256,2006,"BATTANI, MARIANNE O.",0.022104231640696526,-0.13262543082237244,0.1547296643257141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333134651184,0.0,0.1666666716337204,0.0,-0.5,0.0833333358168602,0.0,0.0,0.0833333358168602,0.0,-0.5,0.0833333358168602,0.0,0.0,0.75,0.0833333358168602,-0.5833333730697632,0.0,6.0
257,2008,"BATTANI, MARIANNE O.",-0.010001850314438343,0.050009265542030334,-0.0600111149251461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.800000011920929,0.0,0.0,-0.3999999761581421,0.0,0.6000000238418579,0.0,8.0
