,sentyr,judgeid,disparity_sex,nocounts_disparity,gender,x_black,x_dem,aba_best,christian
17,2009,"AFRICK, LANCE M.",0.13134030997753143,-1.2318841218948364,1.0,0.0,0.0,1.0,0.0
18,2005,"AFRICK, LANCE M.",4.03573130469681e-09,0.5833333730697632,1.0,0.0,0.0,1.0,0.0
48,2008,"ALTONAGA, CECILIA M.",0.0036552881356328726,-0.08333325386047363,0.0,0.0,0.0,0.0,0.0
67,2007,"ANDERSON, JOSEPH F., JR.",-0.12748631834983826,0.25,1.0,0.0,0.0,0.0,1.0
73,2010,"ANDERSON, PERCY",0.035047441720962524,-1.0,1.0,1.0,0.0,1.0,0.0
76,2006,"ANDERSON, PERCY",0.11093750596046448,0.7000000476837158,1.0,1.0,0.0,1.0,0.0
87,2005,"ARCARA, RICHARD J.",-0.028783122077584267,0.39024388790130615,1.0,0.0,0.0,1.0,0.0
98,2006,"BABCOCK, LEWIS T.",0.19574467837810516,0.44680845737457275,1.0,0.0,0.0,1.0,1.0
99,2008,"BABCOCK, LEWIS T.",0.0681428536772728,-1.558823585510254,1.0,0.0,0.0,1.0,1.0
100,2005,"BABCOCK, LEWIS T.",-0.05349136143922806,0.20338988304138184,1.0,0.0,0.0,1.0,1.0
103,2011,"BABCOCK, LEWIS T.",0.27270832657814026,0.6875,1.0,0.0,0.0,1.0,1.0
111,2007,"BARBOUR, WILLIAM H., JR.",0.05217902734875679,-5.032258033752441,1.0,0.0,0.0,0.0,1.0
115,2011,"BARBOUR, WILLIAM H., JR.",-4.967053879312289e-09,-2.3333332538604736,1.0,0.0,0.0,0.0,1.0
120,2006,"BASSLER, WILLIAM G.",0.07965508103370667,0.3333333730697632,1.0,0.0,0.0,0.0,0.0
133,2004,"BATES, JOHN D.",0.09681648015975952,0.29411768913269043,1.0,0.0,0.0,1.0,0.0
139,2010,"BATTANI, MARIANNE O.",0.058658845722675323,0.1875,0.0,0.0,1.0,1.0,0.0
151,2004,"BATTEY, RICHARD H.",-0.04328704997897148,0.0,1.0,0.0,0.0,0.0,1.0
154,2007,"BATTS, DEBORAH A.",0.02163628488779068,3.4285712242126465,0.0,1.0,1.0,0.0,0.0
159,2007,"BAYLSON, MICHAEL M.",0.18950943648815155,-8.38888931274414,1.0,0.0,0.0,1.0,0.0
160,2003,"BAYLSON, MICHAEL M.",-0.04285714775323868,-0.5714285373687744,1.0,0.0,0.0,1.0,0.0
167,2011,"BEATY, JAMES A., JR.",-0.11812904477119446,0.5833333730697632,1.0,1.0,1.0,1.0,1.0
173,2006,"BEISTLINE, RALPH R.",0.022963961586356163,0.466666579246521,1.0,0.0,0.0,0.0,0.0
176,2008,"BEISTLINE, RALPH R.",0.03174780309200287,0.6018518209457397,1.0,0.0,0.0,0.0,0.0
183,2011,"BENITEZ, ROGER T.",-0.0011858406942337751,0.16666662693023682,1.0,0.0,0.0,0.0,0.0
188,2005,"BENNETT, RICHARD D.",0.08717675507068634,0.3142857551574707,1.0,0.0,0.0,1.0,0.0
189,2004,"BENNETT, RICHARD D.",0.036549706012010574,-1.263157844543457,1.0,0.0,0.0,1.0,0.0
192,2009,"BENNETT, RICHARD D.",0.09529253840446472,0.23404252529144287,1.0,0.0,0.0,1.0,0.0
198,2008,"BERMAN, RICHARD M.",-0.07370780408382416,-0.5833333730697632,1.0,0.0,1.0,0.0,0.0
199,2004,"BERMAN, RICHARD M.",0.009520205669105053,0.5,1.0,0.0,1.0,0.0,0.0
202,2010,"BERRIGAN, HELEN G.",0.13062460720539093,0.3333333730697632,0.0,0.0,1.0,1.0,1.0
203,2008,"BERRIGAN, HELEN G.",-0.0005098652327433228,0.0,0.0,0.0,1.0,1.0,1.0
204,2005,"BERRIGAN, HELEN G.",0.1901196539402008,1.0,0.0,0.0,1.0,1.0,1.0
209,2005,"BERTELSMAN, WILLIAM O.",-5.587935669737476e-10,1.3333332538604736,1.0,0.0,1.0,1.0,0.0
219,2007,"BLACKBURN, ROBERT E.",-1.5522042540183634e-09,0.3400000333786011,1.0,0.0,0.0,1.0,0.0
223,2009,"BLACKBURN, ROBERT E.",0.008388297632336617,0.3684210777282715,1.0,0.0,0.0,1.0,0.0
237,2006,"BLOCK, FREDERIC",-6.652304401777442e-11,2.0,1.0,0.0,1.0,1.0,1.0
238,2009,"BLOCK, FREDERIC",0.01766286976635456,0.0,1.0,0.0,1.0,1.0,1.0
241,2003,"BOWDRE, KARON O.",0.0054674288257956505,0.0,0.0,0.0,0.0,0.0,0.0
244,2011,"BOWDRE, KARON O.",-2.1567470032124447e-09,0.22222232818603516,0.0,0.0,0.0,0.0,0.0
255,2011,"BOWEN, DUDLEY H., JR.",5.9604645663569045e-09,0.3333333730697632,1.0,0.0,1.0,0.0,1.0
258,2011,"BOYKO, CHRISTOPHER A.",-0.009746591560542583,0.3333333730697632,1.0,0.0,0.0,1.0,0.0
277,2009,"BOYLE, TERRENCE W.",0.015746941789984703,0.9814814329147339,1.0,0.0,0.0,0.0,0.0
286,2003,"BRACK, ROBERT C.",0.013437151908874512,0.23529410362243652,1.0,0.0,0.0,1.0,0.0
291,2010,"BREYER, CHARLES R.",0.02722671814262867,-2.8684210777282715,1.0,0.0,1.0,1.0,0.0
300,2010,"BRIMMER, CLARENCE A., JR.",0.08850201219320297,0.2142857313156128,1.0,0.0,0.0,0.0,1.0
308,2009,"BRINKEMA, LEONIE M.",0.07542600482702255,0.16666674613952637,0.0,0.0,1.0,1.0,1.0
343,2004,"BROWNING, JAMES O.",0.05008279159665108,0.125,1.0,0.0,0.0,1.0,0.0
351,2007,"BUCKLEW, SUSAN C.",0.15375737845897675,-21.44354820251465,0.0,0.0,1.0,0.0,1.0
355,2004,"BUCKWALTER, RONALD L.",0.15231479704380035,0.4166666269302368,1.0,0.0,0.0,1.0,1.0
368,2008,"BUNNING, DAVID L.",0.11839230358600616,-1.3695652484893799,1.0,0.0,0.0,0.0,0.0
380,2006,"BURNS, ELLEN B.",-0.0016388512449339032,0.3529411554336548,0.0,0.0,1.0,0.0,0.0
383,2007,"BURRELL, GARLAND E., JR.",0.16954980790615082,-2.1666667461395264,1.0,1.0,0.0,0.0,0.0
397,2004,"BURY, DAVID C.",0.04242226481437683,0.20000004768371582,1.0,0.0,0.0,0.0,0.0
402,2003,"BUTLER, CHARLES R., JR.",0.01382597628980875,0.11111116409301758,1.0,0.0,0.0,1.0,1.0
405,2004,"BUTLER, CHARLES R., JR.",-0.152622789144516,-0.19591832160949707,1.0,0.0,0.0,1.0,1.0
439,2008,"CAMPBELL, TODD J.",0.046450451016426086,-0.09803926944732666,1.0,0.0,1.0,1.0,0.0
449,2011,"CARDONE, KATHLEEN",0.03291122615337372,0.05921053886413574,0.0,0.0,0.0,1.0,0.0
459,2004,"CARR, JAMES G.",0.015208532102406025,0.3636363744735718,1.0,0.0,1.0,1.0,0.0
463,2007,"CARR, JAMES G.",0.04087679833173752,-3.183333158493042,1.0,0.0,1.0,1.0,0.0
468,2006,"CARTER, DAVID O.",0.033883675932884216,-0.8030304908752441,1.0,0.0,1.0,0.0,1.0
473,2010,"CARTER, DAVID O.",0.03363168612122536,-1.0555555820465088,1.0,0.0,1.0,0.0,1.0
476,2003,"CASELLAS, SALVADOR E.",0.10685714334249496,0.0,1.0,0.0,1.0,0.0,0.0
478,2004,"CASSELL, PAUL G.",-0.07267407327890396,0.7209302186965942,1.0,0.0,0.0,1.0,0.0
480,2003,"CASSELL, PAUL G.",-0.3752581775188446,0.07692313194274902,1.0,0.0,0.0,1.0,0.0
481,2005,"CASSELL, PAUL G.",-0.06583695858716965,0.45652174949645996,1.0,0.0,0.0,1.0,0.0
482,2007,"CASSELL, PAUL G.",0.02356322482228279,-0.24000000953674316,1.0,0.0,0.0,1.0,0.0
486,2005,"CASTILLO, RUBEN",0.15706591308116913,1.0833332538604736,1.0,0.0,1.0,1.0,0.0
496,2006,"CAUTHRON, ROBIN J.",0.028845692053437233,0.2857142686843872,0.0,0.0,0.0,1.0,1.0
501,2004,"CAVANAUGH, DENNIS M.",0.08295395225286484,0.07692313194274902,1.0,0.0,1.0,1.0,0.0
507,2010,"CEBULL, RICHARD F.",0.06850495934486389,-0.04859328269958496,1.0,0.0,0.0,1.0,0.0
518,2011,"CERCONE, DAVID S.",0.0007772065582685173,1.0,1.0,0.0,0.0,0.0,0.0
520,2008,"CERCONE, DAVID S.",0.015172341838479042,1.2799999713897705,1.0,0.0,0.0,0.0,0.0
525,2007,"CHATIGNY, ROBERT N.",-0.028116779401898384,-0.04545450210571289,1.0,0.0,1.0,1.0,0.0
527,2010,"CHATIGNY, ROBERT N.",0.08518382906913757,1.0,1.0,0.0,1.0,1.0,0.0
528,2007,"CHESLER, STANLEY R.",-0.02985573373734951,0.06896555423736572,1.0,0.0,0.0,1.0,0.0
534,2009,"CHESNEY, MAXINE M.",-0.044315945357084274,0.523809552192688,0.0,0.0,1.0,1.0,0.0
535,2004,"CHESNEY, MAXINE M.",0.061574071645736694,0.3333333730697632,0.0,0.0,1.0,1.0,0.0
537,2003,"CHESNEY, MAXINE M.",0.027064044028520584,-0.25,0.0,0.0,1.0,1.0,0.0
543,2006,"CLELAND, ROBERT H.",0.003600084688514471,0.7777777910232544,1.0,0.0,0.0,0.0,1.0
549,2011,"CLEVERT, CHARLES N., JR.",0.11208018660545349,0.05405402183532715,1.0,1.0,1.0,1.0,1.0
564,2003,"COBB, HOWELL",-0.45135802030563354,0.6666666269302368,1.0,0.0,0.0,0.0,1.0
565,2004,"COBB, HOWELL",2.4835269396561444e-09,0.14285719394683838,1.0,0.0,0.0,0.0,1.0
570,2005,"COHILL, MAURICE B., JR.",0.017446106299757957,0.692307710647583,1.0,0.0,0.0,0.0,1.0
573,2010,"COHN, AVERN L.",-3.3600657811660994e-09,0.2666666507720947,1.0,0.0,1.0,0.0,0.0
579,2007,"COHN, AVERN L.",-4.93053153860501e-10,0.3529411554336548,1.0,0.0,1.0,0.0,0.0
580,2009,"COHN, JAMES I.",0.06455034762620926,0.4166666269302368,1.0,0.0,0.0,1.0,0.0
588,2008,"COLLIER, CURTIS L.",0.029052656143903732,0.22252368927001953,1.0,1.0,1.0,1.0,1.0
590,2011,"COLLIER, CURTIS L.",0.02960382215678692,0.15282392501831055,1.0,1.0,1.0,1.0,1.0
592,2007,"COLLIER, CURTIS L.",0.07499302923679352,-0.4841270446777344,1.0,1.0,1.0,1.0,1.0
594,2009,"COLLIER, CURTIS L.",0.05523538216948509,-0.375,1.0,1.0,1.0,1.0,1.0
597,2009,"COLLINS, AUDREY B.",9.313225746154785e-10,0.625,0.0,1.0,1.0,0.0,0.0
602,2007,"COLLYER, ROSEMARY M.",0.07472782582044601,0.8999999761581421,0.0,0.0,0.0,1.0,0.0
604,2005,"COLLYER, ROSEMARY M.",0.0222211591899395,0.4444444179534912,0.0,0.0,0.0,1.0,0.0
608,2008,"CONABOY, RICHARD P.",0.3149999976158142,0.0,1.0,0.0,1.0,0.0,0.0
610,2005,"CONABOY, RICHARD P.",-0.006849447265267372,0.14285719394683838,1.0,0.0,1.0,0.0,0.0
613,2004,"CONLON, SUZANNE B.",-0.26195991039276123,1.1481480598449707,0.0,0.0,0.0,0.0,0.0
619,2006,"CONMY, PATRICK A.",-0.010678215883672237,-0.4285714626312256,1.0,0.0,0.0,0.0,0.0
627,2011,"CONNER, CHRISTOPHER C.",0.16482314467430115,0.476190447807312,1.0,0.0,0.0,1.0,0.0
629,2008,"CONWAY, JOHN E.",-0.01079545821994543,0.21212124824523926,1.0,0.0,0.0,1.0,1.0
633,2006,"CONWAY, JOHN E.",-0.08772619068622589,-0.41999995708465576,1.0,0.0,0.0,1.0,1.0
634,2007,"CONWAY, JOHN E.",0.02324495278298855,-0.6799999475479126,1.0,0.0,0.0,1.0,1.0
637,2006,"COOKE, MARCIA G.",0.018628960475325584,0.6206896305084229,0.0,1.0,0.0,1.0,0.0
639,2007,"COOKE, MARCIA G.",0.0005698348977603018,0.12962961196899414,0.0,1.0,0.0,1.0,0.0
641,2008,"COOKE, MARCIA G.",0.07733213156461716,0.6568628549575806,0.0,1.0,0.0,1.0,0.0
644,2004,"COOPER, CLARENCE",0.11983538419008255,0.29343628883361816,1.0,1.0,1.0,0.0,1.0
650,2005,"COOPER, FLORENCE-MARIE",0.04982517659664154,1.25,0.0,0.0,1.0,1.0,0.0
651,2004,"COOPER, FLORENCE-MARIE",8.278422947149977e-10,1.6666667461395264,0.0,0.0,1.0,1.0,0.0
657,2008,"COPENHAVER, JOHN T., JR.",0.15533138811588287,0.07317078113555908,1.0,0.0,0.0,1.0,1.0
658,2007,"COPENHAVER, JOHN T., JR.",0.12827107310295105,0.4615384340286255,1.0,0.0,0.0,1.0,1.0
662,2011,"COPENHAVER, JOHN T., JR.",0.14932778477668762,0.5,1.0,0.0,0.0,1.0,1.0
663,2010,"CORRIGAN, TIMOTHY J.",-3.725290298461914e-09,0.37037038803100586,1.0,0.0,0.0,1.0,0.0
668,2011,"CORRIGAN, TIMOTHY J.",9.948218915312168e-10,0.27272725105285645,1.0,0.0,0.0,1.0,0.0
675,2007,"COUGHENOUR, JOHN C.",0.13960164785385132,1.375,1.0,0.0,0.0,1.0,0.0
677,2003,"COUGHENOUR, JOHN C.",0.013026696629822254,-3.1666665077209473,1.0,0.0,0.0,1.0,0.0
701,2004,"CROW, SAM A.",0.011828048154711723,0.11111116409301758,1.0,0.0,0.0,0.0,1.0
705,2006,"DAMRELL, FRANK C., JR.",-0.021078357473015785,-0.18421053886413574,1.0,0.0,1.0,1.0,0.0
706,2010,"DAMRELL, FRANK C., JR.",0.0836130827665329,-0.23333334922790527,1.0,0.0,1.0,1.0,0.0
708,2005,"DAMRELL, FRANK C., JR.",-0.3331523835659027,0.7333333492279053,1.0,0.0,1.0,1.0,0.0
710,2003,"DAMRELL, FRANK C., JR.",0.1022196114063263,1.545454502105713,1.0,0.0,1.0,1.0,0.0
711,2007,"DAMRELL, FRANK C., JR.",-0.05763176828622818,0.4615384340286255,1.0,0.0,1.0,1.0,0.0
714,2007,"DANIEL, WILEY Y.",0.10798480361700058,0.2647058963775635,1.0,1.0,1.0,0.0,1.0
718,2008,"DANIEL, WILEY Y.",0.02062918245792389,0.20000004768371582,1.0,1.0,1.0,0.0,1.0
721,2010,"DANIEL, WILEY Y.",0.10557907819747925,0.2702702283859253,1.0,1.0,1.0,0.0,1.0
723,2003,"DANIELS, GEORGE B.",0.0,1.0,1.0,1.0,1.0,1.0,0.0
725,2009,"DARRAH, JOHN W.",-0.005756574682891369,0.42105257511138916,1.0,0.0,1.0,0.0,0.0
726,2008,"DARRAH, JOHN W.",0.15376971662044525,-0.27272725105285645,1.0,0.0,1.0,0.0,0.0
728,2006,"DARRAH, JOHN W.",-0.01598079316318035,0.9545454978942871,1.0,0.0,1.0,0.0,0.0
737,2009,"DAVIS, ANDRE M.",0.06685604155063629,-3.774509906768799,1.0,1.0,1.0,1.0,0.0
738,2004,"DAVIS, ANDRE M.",0.08730756491422653,0.24000000953674316,1.0,1.0,1.0,1.0,0.0
746,2007,"DAVIS, LEGROME D.",-0.010118483565747738,-1.4117646217346191,1.0,1.0,0.0,1.0,0.0
748,2009,"DAVIS, LEGROME D.",0.07137195765972137,-1.221052646636963,1.0,1.0,0.0,1.0,0.0
752,2009,"DAVIS, LEONARD E.",0.03125937283039093,0.1086956262588501,1.0,0.0,0.0,1.0,1.0
753,2005,"DAVIS, LEONARD E.",0.015142870135605335,0.2749999761581421,1.0,0.0,0.0,1.0,1.0
761,2010,"DAVIS, MICHAEL J.",-0.006326615344733,0.4285714626312256,1.0,1.0,1.0,1.0,1.0
