,sentyr,judgeid,demean_harshness,race1,race2,race3,race4,race5,race6,race7,race8,cr1,cr2,cr3,cr4,cr5,cr6,cr7,cr8,cr9,cr10,cr11,cr12,cr13,cr14,cr15,cr16,cr17,cr18,cr19,cr20,cr21,cr22,monsex,trial,nocounts,malejudge,judge_yearsonbench
18,2005,"ADAMS, JOHN R.",0.0038776143919676542,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,0.09090909361839294,0.0,0.13636364042758942,0.09090909361839294,0.0,0.0,0.1818181872367859,0.0,0.09090909361839294,0.0,0.0,0.0,0.043478261679410934,0.043478261679410934,1.8695652484893799,1.0,2
33,2011,"ADELMAN, LYNN S.",-0.038348238915205,0.2884615361690521,0.6538461446762085,0.0,0.03846153989434242,0.0,0.0,0.01923076994717121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923076994717121,0.0,0.5769230723381042,0.0,0.19230769574642181,0.0,0.057692307978868484,0.09615384787321091,0.0,0.0,0.0,0.01923076994717121,0.03846153989434242,0.0,0.0,0.0,0.057692307978868484,0.01923076994717121,1.7115384340286255,1.0,14
34,2003,"AFRICK, LANCE M.",0.06754855811595917,0.2857142984867096,0.7142857313156128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,2.4285714626312256,1.0,1
53,2004,"ALAIMO, ANTHONY A.",0.1572202742099762,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.25,0.0,0.3499999940395355,0.0,0.25,0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806,1.149999976158142,1.0,33
55,2006,"ALAIMO, ANTHONY A.",-0.150741308927536,0.38461539149284363,0.6153846383094788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.23076923191547394,0.0,0.3076923191547394,0.1538461595773697,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.3076923191547394,0.1538461595773697,1.0,1.0,35
64,2008,"ALBRITTON, WILLIAM H., III",-0.014908555895090103,0.24242424964904785,0.7272727489471436,0.0,0.0,0.0,0.0,0.03030303120613098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53125,0.0,0.375,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.03030303120613098,0.03030303120613098,1.8181818723678589,1.0,17
73,2008,"ALDRICH, ANN",-0.09688815474510193,0.4285714328289032,0.5714285969734192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761904776096344,0.0,0.095238097012043,0.0,0.0,0.0476190485060215,0.0,0.0,0.0476190485060215,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,1.3333333730697632,0.0,28
88,2005,"ALTONAGA, CECILIA M.",0.041899584233760834,0.6037735939025879,0.3962264060974121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35849055647850037,0.0,0.2075471729040146,0.0,0.15094339847564697,0.07547169923782349,0.1320754736661911,0.01886792480945587,0.01886792480945587,0.0,0.0,0.0,0.01886792480945587,0.01886792480945587,0.18867924809455872,0.30188679695129395,3.8867924213409424,0.0,2
90,2007,"ALTONAGA, CECILIA M.",-0.012029440142214298,0.6399999856948853,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23999999463558197,0.0,0.1599999964237213,0.07999999821186066,0.1599999964237213,0.1599999964237213,0.11999999731779099,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.1599999964237213,1.7599999904632568,0.0,4
92,2009,"ALTONAGA, CECILIA M.",-0.06590761244297028,0.6888889074325562,0.24444444477558136,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.2222222238779068,0.02222222276031971,0.20000000298023224,0.24444444477558136,0.06666667014360428,0.0,0.02222222276031971,0.02222222276031971,0.0,0.0,0.0,0.0,0.08888889104127884,0.20000000298023224,3.0222222805023193,0.0,6
