,improvements,predictions,words
490,0.003145663183469982,1.1164879051021308,type_prefer
2327,0.003085633200713503,1.1165547216803697,central_author
1313,0.0030239492565130375,1.1166233875374512,introductori
896,0.003005541820337469,1.116643880119876,final_consist
1517,0.0029768603717704833,1.1166758120270621,inform_competit
2149,0.002952006460590588,1.1167034841003718,valid_measur
2462,0.002904832139184912,1.1167560112469022,heavili_affect
2033,0.0029033001752096364,1.1167577171242067,liabil_industri
1166,0.0028972161770969406,1.11676449184821,mean_shift
2506,0.0028611440480222285,1.116804660991401,salient_issu
120,0.002857819531912931,1.1168083632461117,stock_obtain
79,0.002849734424421639,1.1168173671031743,p_furthermor
2164,0.0028411176291295785,1.1168269632260912,altern_job
1986,0.002839889642497417,1.1168283307909392,saw_earlier
2227,0.002829260912503861,1.1168401677678204,factor_list
624,0.002819460449984781,1.116851082544244,expect_market
1482,0.002813449789511338,1.1168577767231642,analog_abov
1358,0.002772822737257571,1.116903025894488,assess_predict
2330,0.0027603278041469863,1.116916943107019,column_given
771,0.0027454088491972602,1.1169335607184383,parent_expect
1330,0.0027400096249573618,1.1169395748145126,calcul_exampl
686,0.002724167776923019,1.1169572211299963,margin_purchas
1556,0.002721775086104279,1.1169598864089942,legal_age
1720,0.002721272877833785,1.1169604458331412,procur_contract
2152,0.0027139820784222546,1.116968567326116,water_electr
2252,0.0026992710343214975,1.1169849548655586,strateg_allianc
406,0.002698093137517287,1.116986267018257,punish_more
1867,0.002691973094733445,1.1169930846690677,proport_averag
1202,0.0026910953477446435,1.1169940624750152,rais_paper
1402,0.002683627026881923,1.1170023822179884,everi_econom
684,0.0026798319121617677,1.1170066100403184,simpli_write
1936,0.002679829153291376,1.1170066131137586,product_rule
2414,0.0026751921594737565,1.1170117788471883,discrimina_tion
1954,0.002643538611651141,1.1170470430107704,rate_simpl
1285,0.002641092330589232,1.1170497684237297,differ_invest
2416,0.0026368865596367035,1.1170544541235394,benefit_system
1933,0.002636490094368018,1.117054895832273,made_simpl
1117,0.0026336422848397788,1.1170580686358194,reynold_et
2107,0.0026322698106402472,1.1170595977441722,compar_equat
601,0.0026316329044734125,1.1170603073389258,possibl_cooper
1257,0.002614518625642752,1.1170793751673038,effect_assess
2194,0.0026133152860905763,1.1170807158893694,reason_analog
428,0.002613268274401941,1.11708076826834,function_formul
711,0.0026092924623949375,1.117085198012972,analysi_search
415,0.002606430996176437,1.1170883862047274,common_european
1107,0.0026034115321268187,1.1170917504544233,mort
1825,0.002592591979065082,1.117103805633731,californiaberkeley
2440,0.0025892612042804166,1.1171075168456217,univers_discuss
768,0.002587345073540851,1.1171096518456922,receiv_result
869,0.002584955298541248,1.1171123146033006,clear_illustr
1480,0.002578842607676543,1.1171191256010498,result_known
528,0.0025778309043308334,1.117120252888251,demonstr_abil
1309,0.0025775711825531244,1.117120542282774,period_check
819,0.0025775711825531244,1.117120542282774,popul_term
1021,0.002576947951986642,1.1171212367169217,save_low
976,0.0025743604478583267,1.1171241198505084,quit_recent
1814,0.0025683686692365543,1.1171307962634378,doe_unit
1427,0.0025667052519673973,1.117132649760715,chang_shortrun
571,0.0025665006867505455,1.1171328777021858,market_firm
1635,0.002561464929185338,1.1171384889395384,surpris_robust
853,0.0025606901973017396,1.1171393522117714,direct_econom
633,0.002554991197525889,1.1171457025635962,valu_establish
521,0.0025540754320837497,1.117146723000751,viscusi
2073,0.0025533317356412613,1.1171475517028433,column_ii
1340,0.002552225347135257,1.1171487845555361,studi_proposit
681,0.0025506138127813086,1.117150580298933,locat_averag
1704,0.0025396695210895804,1.1171627757483362,ratchet
1320,0.0025389106220243805,1.1171636214150502,appendix_given
1036,0.0025384461347089855,1.117164139009496,posit_suggest
289,0.0025366137991915862,1.1171661808496667,remedi_educ
1082,0.0025338863816672854,1.1171692201271022,liabil_cost
475,0.0025330236045446844,1.1171701815598156,model_builder
2432,0.0025314811442738597,1.1171719003992269,decis_action
74,0.0025299216241179315,1.117173638254685,hypothesi_hypothesi
1411,0.002528464177307479,1.1171752623693252,argument_suggest
1006,0.00252657201914893,1.1171773709142219,firm_introduct
508,0.0025217556560064008,1.117182738111375,percentag_loan
1396,0.002519364028608147,1.1171854032816861,money_household
2413,0.0025188275808054957,1.117186001087571,probabl_major
126,0.002518593075156807,1.1171862624158193,activ_fiscal
1804,0.002517137427401802,1.1171878845623284,hit_rate
2392,0.002514873983942222,1.117190406910551,relationship_actual
806,0.002514873983942222,1.117190406910551,relat_consum
496,0.0025130634882824833,1.1171924245085818,cost_elimin
1900,0.0025112659552757586,1.1171944276683727,second_conclus
2429,0.0025091460979236044,1.1171967900336743,row_base
2150,0.0025086808228436124,1.1171973085367415,men_like
2540,0.002508337826538387,1.117197690772514,competit_reduc
2104,0.0025081238597962864,1.1171979292176144,loss_surplus
438,0.002504458197263231,1.1172020142573942,studi_equat
1520,0.0025044099749571996,1.117202067996866,kenneth_small
1175,0.002503153232631678,1.1172034685262513,column_test
860,0.0025017549567961264,1.1172050267864795,journal_mon
548,0.0025013939152892795,1.1172054291374276,explain_near
753,0.002499793495038664,1.1172072126771395,effect_child
1130,0.0024985419022380477,1.1172086074806686,model_divid
2488,0.002498536653785719,1.1172086133296708,consumpt_growth
1603,0.0024976206636271618,1.1172096341321882,agricultur_organ
2333,0.002497193837620203,1.1172101097984843,will_potenti
526,0.002493589157242776,1.1172141269666775,project_privat
2226,0.0024933154135422762,1.117214432036372,ii_sourc
1992,0.002493290594951223,1.1172144596950988,complic_process
701,0.0024932176376258716,1.1172145410013634,p_know
2007,0.00248984299611614,1.1172183018360409,differ_tween
1975,0.002489613299799148,1.1172185578196698,particular_match
2276,0.0024891748114186816,1.1172190464906384,c_divid
162,0.0024868969075323936,1.117221585094999,recent_model
929,0.002485427173723252,1.117223223042336,representa_tion
1123,0.002485220465318759,1.1172234534092533,risk_j
1426,0.0024838223198006154,1.1172250115799982,produc_well
707,0.0024836399266983523,1.1172252148492863,addit_manag
1070,0.002483444719803281,1.1172254323990787,loss_loss
885,0.0024822975165010304,1.1172267109101393,variat_expenditur
991,0.002481742002753342,1.117227330008494,product_conclus
1043,0.0024816214570981456,1.1172274643520048,probabl_less
429,0.0024805770677850695,1.1172286282852029,studi_emphas
827,0.002479182532350366,1.1172301824470627,smith_inquiri
1454,0.0024782899513545566,1.1172311772002048,union_issu
1301,0.0024780663162996455,1.117231426434641,adopt_measur
1902,0.0024765429015694788,1.1172331242367732,industri_variat
1262,0.0024750896250084558,1.1172347438767318,countri_cross
808,0.0024738726206299222,1.1172361002009337,reduct_pollut
1670,0.0024732131719996556,1.117236835143081,expenditur_direct
1998,0.0024693691794481177,1.1172411192142004,equilibrium_home
219,0.002468678041648584,1.1172418894802303,data_cohort
312,0.0024665522660992853,1.1172442586420601,sampl_slight
2187,0.0024660577843565704,1.117244809739909,bound_price
2544,0.0024651584519971266,1.1172458120434827,yeung
2438,0.0024644581193852284,1.1172465925636013,countri_tend
2402,0.0024640944313545545,1.1172469978940418,reason_unrel
1906,0.002462223335088026,1.1172490832361504,choic_input
1588,0.0024618746529582037,1.1172494718442358,new_power
398,0.002461796692769914,1.1172495587313167,fran
8,0.002460286376044987,1.117251241990711,cost_expenditur
337,0.0024588298782206005,1.1172528652733384,paramet_choos
2502,0.0024578965414195813,1.1172539054898092,tabl_specifi
915,0.002457580648754839,1.1172542575568893,measur_corpor
1458,0.0024566048987758344,1.1172553450461762,given_peopl
